PassengerId,Survived
892,88.33
893,88.33
894,88.33
895,88.33
896,88.33
897,88.33
898,88.33
899,88.33
900,88.33
901,88.33
902,88.33
903,88.33
904,88.33
905,88.33
906,88.33
907,88.33
908,88.33
909,88.33
910,88.33
911,88.33
912,88.33
913,88.33
914,88.33
915,88.33
916,88.33
917,88.33
918,88.33
919,88.33
920,88.33
921,88.33
922,88.33
923,88.33
924,88.33
925,88.33
926,88.33
927,88.33
928,88.33
929,88.33
930,88.33
931,88.33
932,88.33
933,88.33
934,88.33
935,88.33
936,88.33
937,88.33
938,88.33
939,88.33
940,88.33
941,88.33
942,88.33
943,88.33
944,88.33
945,88.33
946,88.33
947,88.33
948,88.33
949,88.33
950,88.33
951,88.33
952,88.33
953,88.33
954,88.33
955,88.33
956,88.33
957,88.33
958,88.33
959,88.33
960,88.33
961,88.33
962,88.33
963,88.33
964,88.33
965,88.33
966,88.33
967,88.33
968,88.33
969,88.33
970,88.33
971,88.33
972,88.33
973,88.33
974,88.33
975,88.33
976,88.33
977,88.33
978,88.33
979,88.33
980,88.33
981,88.33
982,88.33
983,88.33
984,88.33
985,88.33
986,88.33
987,88.33
988,88.33
989,88.33
990,88.33
991,88.33
992,88.33
993,88.33
994,88.33
995,88.33
996,88.33
997,88.33
998,88.33
999,88.33
1000,88.33
1001,88.33
1002,88.33
1003,88.33
1004,88.33
1005,88.33
1006,88.33
1007,88.33
1008,88.33
1009,88.33
1010,88.33
1011,88.33
1012,88.33
1013,88.33
1014,88.33
1015,88.33
1016,88.33
1017,88.33
1018,88.33
1019,88.33
1020,88.33
1021,88.33
1022,88.33
1023,88.33
1024,88.33
1025,88.33
1026,88.33
1027,88.33
1028,88.33
1029,88.33
1030,88.33
1031,88.33
1032,88.33
1033,88.33
1034,88.33
1035,88.33
1036,88.33
1037,88.33
1038,88.33
1039,88.33
1040,88.33
1041,88.33
1042,88.33
1043,88.33
1044,88.33
1045,88.33
1046,88.33
1047,88.33
1048,88.33
1049,88.33
1050,88.33
1051,88.33
1052,88.33
1053,88.33
1054,88.33
1055,88.33
1056,88.33
1057,88.33
1058,88.33
1059,88.33
1060,88.33
1061,88.33
1062,88.33
1063,88.33
1064,88.33
1065,88.33
1066,88.33
1067,88.33
1068,88.33
1069,88.33
1070,88.33
1071,88.33
1072,88.33
1073,88.33
1074,88.33
1075,88.33
1076,88.33
1077,88.33
1078,88.33
1079,88.33
1080,88.33
1081,88.33
1082,88.33
1083,88.33
1084,88.33
1085,88.33
1086,88.33
1087,88.33
1088,88.33
1089,88.33
1090,88.33
1091,88.33
1092,88.33
1093,88.33
1094,88.33
1095,88.33
1096,88.33
1097,88.33
1098,88.33
1099,88.33
1100,88.33
1101,88.33
1102,88.33
1103,88.33
1104,88.33
1105,88.33
1106,88.33
1107,88.33
1108,88.33
1109,88.33
1110,88.33
1111,88.33
1112,88.33
1113,88.33
